,Flight number,Airline,Origin airport,Destination airport,Date,Scheduled departure time,Scheduled arrival time,Actual arrival time,Arrival delay minutes,Week day,Route code,Delay indicator
238,OP6832,Optima,PIT,LGA,8/28/2018,20:45,22:00,22:10,10.0,Tue,PIT_LGA,0.0
239,OP6812,Optima,PIT,LGA,8/29/2018,7:45,9:00,9:24,24.0,Wed,PIT_LGA,1.0
240,OP6822,Optima,PIT,LGA,8/29/2018,14:45,16:00,16:21,21.0,Wed,PIT_LGA,1.0
241,OP6832,Optima,PIT,LGA,8/29/2018,20:45,22:00,22:04,4.0,Wed,PIT_LGA,0.0
242,OP6812,Optima,PIT,LGA,8/30/2018,7:45,9:00,9:25,25.0,Thu,PIT_LGA,1.0
243,OP6822,Optima,PIT,LGA,8/30/2018,14:45,16:00,16:21,21.0,Thu,PIT_LGA,1.0
244,OP6832,Optima,PIT,LGA,8/30/2018,20:45,22:00,22:07,7.0,Thu,PIT_LGA,0.0
245,OP6812,Optima,PIT,LGA,8/31/2018,7:45,9:00,9:39,39.0,Fri,PIT_LGA,1.0
246,OP6822,Optima,PIT,LGA,8/31/2018,14:45,16:00,16:21,21.0,Fri,PIT_LGA,1.0
247,OP6832,Optima,PIT,LGA,8/31/2018,20:45,22:00,22:07,7.0,Fri,PIT_LGA,0.0
248,QU3322,Quanta,DCA,PIT,8/1/2018,6:35,8:15,8:07,-8.0,Wed,DCA_PIT,0.0
249,QU3322,Quanta,DCA,PIT,8/2/2018,6:35,8:15,Cancelled,,Wed,DCA_PIT,0.0
250,QU3322,Quanta,DCA,PIT,8/3/2018,6:35,8:15,8:21,6.0,Fri,DCA_PIT,0.0
251,QU3322,Quanta,DCA,PIT,8/4/2018,6:35,8:15,8:22,7.0,Sat,DCA_PIT,0.0
252,QU3322,Quanta,DCA,PIT,8/5/2018,6:35,8:15,8:25,10.0,Sun,DCA_PIT,0.0
253,QU3322,Quanta,DCA,PIT,8/6/2018,6:35,8:15,8:17,2.0,Mon,DCA_PIT,0.0
254,QU3322,Quanta,DCA,PIT,8/7/2018,6:35,8:15,0.35,11.0,Tue,DCA_PIT,0.0
255,QU3322,Quanta,DCA,PIT,8/8/2018,6:35,8:15,8:05,-10.0,Wed,DCA_PIT,0.0
256,QU3322,Quanta,DCA,PIT,8/9/2018,6:35,8:15,8:07,-8.0,Thu,DCA_PIT,0.0
257,QU3322,Quanta,DCA,PIT,8/10/2018,6:35,8:15,8:17,2.0,Fri,DCA_PIT,0.0
258,QU3322,Quanta,DCA,PIT,8/11/2018,6:35,8:15,8:34,19.0,Sat,DCA_PIT,1.0
259,QU3322,Quanta,DCA,PIT,8/12/2018,6:35,8:15,8:05,-10.0,Sun,DCA_PIT,0.0
260,QU3322,Quanta,DCA,PIT,8/13/2018,6:35,8:15,8:22,7.0,Mon,DCA_PIT,0.0
261,QU3322,Quanta,DCA,PIT,8/14/2018,6:35,8:15,8:28,13.0,Tue,DCA_PIT,0.0
262,QU3322,Quanta,DCA,PIT,8/15/2018,6:35,8:15,8:18,3.0,Wed,DCA_PIT,0.0
263,QU3322,Quanta,DCA,PIT,8/16/2018,6:35,8:15,8:29,14.0,Thu,DCA_PIT,0.0
264,QU3322,Quanta,DCA,PIT,8/17/2018,6:35,8:15,Cancelled,,Fri,DCA_PIT,0.0
265,QU3322,Quanta,DCA,PIT,8/18/2018,6:35,8:15,8:31,16.0,Sat,DCA_PIT,1.0
266,QU3322,Quanta,DCA,PIT,8/19/2018,6:35,8:15,8:17,2.0,Sun,DCA_PIT,0.0
267,QU3322,Quanta,DCA,PIT,8/20/2018,6:35,8:15,8:21,6.0,Mon,DCA_PIT,0.0
268,QU3322,Quanta,DCA,PIT,8/21/2018,6:35,8:15,8:33,18.0,Tue,DCA_PIT,1.0
269,QU3322,Quanta,DCA,PIT,8/22/2018,6:35,8:15,8:21,6.0,Wed,DCA_PIT,0.0
270,QU3322,Quanta,DCA,PIT,8/23/2018,6:35,8:15,8:27,12.0,Thu,DCA_PIT,0.0
271,QU3322,Quanta,DCA,PIT,8/24/2018,6:35,8:15,8:32,17.0,Fri,DCA_PIT,1.0
272,QU3322,Quanta,DCA,PIT,8/25/2018,6:35,8:15,8:24,9.0,Sat,DCA_PIT,0.0
273,QU3322,Quanta,DCA,PIT,8/26/2018,6:35,8:15,8:18,3.0,Sun,DCA_PIT,0.0
274,QU3322,Quanta,DCA,PIT,8/27/2018,6:35,8:15,8:20,5.0,Mon,DCA_PIT,0.0
275,QU3322,Quanta,DCA,PIT,8/28/2018,6:35,8:15,8:39,24.0,Tue,DCA_PIT,1.0
276,QU3322,Quanta,DCA,PIT,8/29/2018,6:35,8:15,8:23,8.0,Wed,DCA_PIT,0.0
277,QU3322,Quanta,DCA,PIT,8/30/2018,6:35,8:15,8:24,9.0,Thu,DCA_PIT,0.0
278,QU3322,Quanta,DCA,PIT,8/31/2018,6:35,8:15,8:20,5.0,Fri,DCA_PIT,0.0
279,QU3322,Quanta,LGA,PIT,8/1/2018,21:55,23:20,23:40,20.0,Wed,LGA_PIT,1.0
280,QU4422,Quanta,LGA,PIT,8/2/2018,21:55,23:20,23:34,14.0,Thu,LGA_PIT,0.0
281,QU4422,Quanta,LGA,PIT,8/3/2018,21:55,23:20,23:29,9.0,Fri,LGA_PIT,0.0
282,QU4422,Quanta,LGA,PIT,8/4/2018,21:55,23:20,23:30,10.0,Sat,LGA_PIT,0.0
283,QU4422,Quanta,LGA,PIT,8/5/2018,21:55,23:20,23:44,24.0,Sun,LGA_PIT,1.0
284,QU4422,Quanta,LGA,PIT,8/6/2018,21:55,23:20,23:42,22.0,Mon,LGA_PIT,1.0
285,QU4422,Quanta,LGA,PIT,8/7/2018,21:55,23:20,23:33,13.0,Tue,LGA_PIT,0.0
286,QU4422,Quanta,LGA,PIT,8/8/2018,21:55,23:20,23:49,29.0,Wed,LGA_PIT,1.0
287,QU4422,Quanta,LGA,PIT,8/9/2018,21:55,23:20,23:40,20.0,Thu,LGA_PIT,1.0
288,QU4422,Quanta,LGA,PIT,8/10/2018,21:55,23:20,23:42,22.0,Fri,LGA_PIT,1.0
289,QU4422,Quanta,LGA,PIT,8/11/2018,21:55,23:20,23:19,-1.0,Sat,LGA_PIT,0.0
290,QU4422,Quanta,LGA,PIT,8/12/2018,21:55,23:20,23:46,26.0,Sun,LGA_PIT,1.0
291,QU4422,Quanta,LGA,PIT,8/13/2018,21:55,23:20,23:46,26.0,Mon,LGA_PIT,1.0
292,QU4422,Quanta,LGA,PIT,8/14/2018,21:55,23:20,Cancelled,,Tue,LGA_PIT,0.0
293,QU4422,Quanta,LGA,PIT,8/15/2018,21:55,23:20,Cancelled,,Wed,LGA_PIT,0.0
294,QU4422,Quanta,LGA,PIT,8/16/2018,21:55,23:20,23:45,25.0,Thu,LGA_PIT,1.0
295,QU4422,Quanta,LGA,PIT,8/17/2018,21:55,23:20,23:42,22.0,Fri,LGA_PIT,1.0
296,QU4422,Quanta,LGA,PIT,8/18/2018,21:55,23:20,Cancelled,,Sat,LGA_PIT,0.0
297,QU4422,Quanta,LGA,PIT,8/19/2018,21:55,23:20,23:48,28.0,Sun,LGA_PIT,1.0
298,QU4422,Quanta,LGA,PIT,8/20/2018,21:55,23:20,23:55,35.0,Mon,LGA_PIT,1.0
299,QU4422,Quanta,LGA,PIT,8/21/2018,21:55,23:20,Cancelled,,Tue,LGA_PIT,0.0
300,QU4422,Quanta,LGA,PIT,8/22/2018,21:55,23:20,23:44,24.0,Wed,LGA_PIT,1.0
301,QU4422,Quanta,LGA,PIT,8/23/2018,21:55,23:20,23:48,28.0,Thu,LGA_PIT,1.0
302,QU4422,Quanta,LGA,PIT,8/24/2018,21:55,23:20,23:40,20.0,Fri,LGA_PIT,1.0
303,QU4422,Quanta,LGA,PIT,8/25/2018,21:55,23:20,23:25,5.0,Sat,LGA_PIT,0.0
304,QU4422,Quanta,LGA,PIT,8/26/2018,21:55,23:20,23:23,3.0,Sun,LGA_PIT,0.0
305,QU4422,Quanta,LGA,PIT,8/27/2018,21:55,23:20,23:49,29.0,Mon,LGA_PIT,1.0
306,QU4422,Quanta,LGA,PIT,8/28/2018,21:55,23:20,Cancelled,,Tue,LGA_PIT,0.0
307,QU4422,Quanta,LGA,PIT,8/29/2018,21:55,23:20,23:40,20.0,Wed,LGA_PIT,1.0
308,QU4422,Quanta,LGA,PIT,8/30/2018,21:55,23:20,23:41,21.0,Thu,LGA_PIT,1.0
309,QU4422,Quanta,LGA,PIT,8/31/2018,21:55,23:20,23:26,6.0,Fri,LGA_PIT,0.0
310,QU5515,Quanta,PIT,DCA,8/1/2018,20:20,22:00,22:15,15.0,Wed,PIT_DCA,1.0
311,QU5515,Quanta,PIT,DCA,8/2/2018,20:20,22:00,22:05,5.0,Thu,PIT_DCA,0.0
312,QU5515,Quanta,PIT,DCA,8/3/2018,20:20,22:00,22:03,3.0,Fri,PIT_DCA,0.0
313,QU5515,Quanta,PIT,DCA,8/4/2018,20:20,22:00,22:04,4.0,Sat,PIT_DCA,0.0
314,QU5515,Quanta,PIT,DCA,8/5/2018,20:20,22:00,22:09,9.0,Sun,PIT_DCA,0.0
315,QU5515,Quanta,PIT,DCA,8/6/2018,20:20,22:00,22:00,0.0,Mon,PIT_DCA,0.0
316,QU5515,Quanta,PIT,DCA,8/7/2018,20:20,22:00,22:08,8.0,Tue,PIT_DCA,0.0
317,QU5515,Quanta,PIT,DCA,8/8/2018,20:20,22:00,22:12,12.0,Wed,PIT_DCA,0.0
318,QU5515,Quanta,PIT,DCA,8/9/2018,20:20,22:00,22:19,19.0,Thu,PIT_DCA,1.0
319,QU5515,Quanta,PIT,DCA,8/10/2018,20:20,22:00,22:10,10.0,Fri,PIT_DCA,0.0
320,QU5515,Quanta,PIT,DCA,8/11/2018,20:20,22:00,22:07,7.0,Sat,PIT_DCA,0.0
321,QU5515,Quanta,PIT,DCA,8/12/2018,20:20,22:00,22:02,2.0,Sun,PIT_DCA,0.0
322,QU5515,Quanta,PIT,DCA,8/13/2018,20:20,22:00,22:02,2.0,Mon,PIT_DCA,0.0
323,QU5515,Quanta,PIT,DCA,8/14/2018,20:20,22:00,22:07,7.0,Tue,PIT_DCA,0.0
324,QU5515,Quanta,PIT,DCA,8/15/2018,20:20,22:00,22:18,18.0,Wed,PIT_DCA,1.0
325,QU5515,Quanta,PIT,DCA,8/16/2018,20:20,22:00,Cancelled,,Thu,PIT_DCA,0.0
326,QU5515,Quanta,PIT,DCA,8/17/2018,20:20,22:00,22:13,13.0,Fri,PIT_DCA,0.0
327,QU5515,Quanta,PIT,DCA,8/18/2018,20:20,22:00,22:13,13.0,Sat,PIT_DCA,0.0
328,QU5515,Quanta,PIT,DCA,8/19/2018,20:20,22:00,Cancelled,,Sun,PIT_DCA,0.0
329,QU5515,Quanta,PIT,DCA,8/20/2018,20:20,22:00,Cancelled,,Mon,PIT_DCA,0.0
330,QU5515,Quanta,PIT,DCA,8/21/2018,20:20,22:00,22:00,0.0,Tue,PIT_DCA,0.0
331,QU5515,Quanta,PIT,DCA,8/22/2018,20:20,22:00,22:07,7.0,Wed,PIT_DCA,0.0
332,QU5515,Quanta,PIT,DCA,8/23/2018,20:20,22:00,22:15,15.0,Thu,PIT_DCA,1.0
333,QU5515,Quanta,PIT,DCA,8/24/2018,20:20,22:00,22:11,11.0,Fri,PIT_DCA,0.0
334,QU5515,Quanta,PIT,DCA,8/25/2018,20:20,22:00,21:46,-14.0,Sat,PIT_DCA,0.0
335,QU5515,Quanta,PIT,DCA,8/26/2018,20:20,22:00,22:16,16.0,Sun,PIT_DCA,1.0
336,QU5515,Quanta,PIT,DCA,8/27/2018,20:20,22:00,22:12,12.0,Mon,PIT_DCA,0.0
337,QU5515,Quanta,PIT,DCA,8/28/2018,20:20,22:00,22:15,15.0,Tue,PIT_DCA,1.0
338,QU5515,Quanta,PIT,DCA,8/29/2018,20:20,22:00,22:01,1.0,Wed,PIT_DCA,0.0
339,QU5515,Quanta,PIT,DCA,8/30/2018,20:20,22:00,22:06,6.0,Thu,PIT_DCA,0.0
340,QU5515,Quanta,PIT,DCA,8/31/2018,20:20,22:00,22:15,15.0,Fri,PIT_DCA,1.0
341,QU5520,Quanta,PIT,LGA,8/1/2018,13:35,15:00,15:31,31.0,Wed,PIT_LGA,1.0
342,QU5520,Quanta,PIT,LGA,8/2/2018,13:35,15:00,15:21,21.0,Thu,PIT_LGA,1.0
343,QU5520,Quanta,PIT,LGA,8/3/2018,13:35,15:00,14:48,-12.0,Fri,PIT_LGA,0.0
344,QU5520,Quanta,PIT,LGA,8/4/2018,13:35,15:00,15:16,16.0,Sat,PIT_LGA,1.0
345,QU5520,Quanta,PIT,LGA,8/5/2018,13:35,15:00,15:03,3.0,Sun,PIT_LGA,0.0
346,QU5520,Quanta,PIT,LGA,8/6/2018,13:35,15:00,15:33,33.0,Mon,PIT_LGA,1.0
347,QU5520,Quanta,PIT,LGA,8/7/2018,13:35,15:00,15:15,15.0,Tue,PIT_LGA,1.0
348,QU5520,Quanta,PIT,LGA,8/8/2018,13:35,15:00,15:19,19.0,Wed,PIT_LGA,1.0
349,QU5520,Quanta,PIT,LGA,8/9/2018,13:35,15:00,15:16,16.0,Thu,PIT_LGA,1.0
350,QU5520,Quanta,PIT,LGA,8/10/2018,13:35,15:00,15:02,2.0,Fri,PIT_LGA,0.0
351,QU5520,Quanta,PIT,LGA,8/11/2018,13:35,15:00,15:47,47.0,Sat,PIT_LGA,1.0
352,QU5520,Quanta,PIT,LGA,8/12/2018,13:35,15:00,15:19,19.0,Sun,PIT_LGA,1.0
353,QU5520,Quanta,PIT,LGA,8/13/2018,13:35,15:00,15:15,15.0,Mon,PIT_LGA,1.0
354,QU5520,Quanta,PIT,LGA,8/14/2018,13:35,15:00,Cancelled,,Tue,PIT_LGA,0.0
355,QU5520,Quanta,PIT,LGA,8/15/2018,13:35,15:00,15:21,21.0,Wed,PIT_LGA,1.0
356,QU5520,Quanta,PIT,LGA,8/16/2018,13:35,15:00,15:14,14.0,Thu,PIT_LGA,0.0
357,QU5520,Quanta,PIT,LGA,8/17/2018,13:35,15:00,15:21,21.0,Fri,PIT_LGA,1.0
358,QU5520,Quanta,PIT,LGA,8/18/2018,13:35,15:00,15:11,11.0,Sat,PIT_LGA,0.0
359,QU5520,Quanta,PIT,LGA,8/19/2018,13:35,15:00,15:12,12.0,Sun,PIT_LGA,0.0
360,QU5520,Quanta,PIT,LGA,8/20/2018,13:35,15:00,15:19,19.0,Mon,PIT_LGA,1.0
361,QU5520,Quanta,PIT,LGA,8/21/2018,13:35,15:00,15:11,11.0,Tue,PIT_LGA,0.0
362,QU5520,Quanta,PIT,LGA,8/22/2018,13:35,15:00,15:17,17.0,Wed,PIT_LGA,1.0
363,QU5520,Quanta,PIT,LGA,8/23/2018,13:35,15:00,15:17,17.0,Thu,PIT_LGA,1.0
364,QU5520,Quanta,PIT,LGA,8/24/2018,13:35,15:00,Cancelled,,Fri,PIT_LGA,0.0
365,QU5520,Quanta,PIT,LGA,8/25/2018,13:35,15:00,15:14,14.0,Sat,PIT_LGA,0.0
366,QU5520,Quanta,PIT,LGA,8/26/2018,13:35,15:00,15:28,28.0,Sun,PIT_LGA,1.0
367,QU5520,Quanta,PIT,LGA,8/27/2018,13:35,15:00,14:59,-1.0,Mon,PIT_LGA,0.0
368,QU5520,Quanta,PIT,LGA,8/28/2018,13:35,15:00,15:17,17.0,Tue,PIT_LGA,1.0
369,QU5520,Quanta,PIT,LGA,8/29/2018,13:35,15:00,15:34,34.0,Wed,PIT_LGA,1.0
370,QU5520,Quanta,PIT,LGA,8/30/2018,13:35,15:00,15:24,24.0,Thu,PIT_LGA,1.0
371,QU5520,Quanta,PIT,LGA,8/31/2018,13:35,15:00,15:15,15.0,Fri,PIT_LGA,1.0
